8827	Q7150473	paul ehrlich	 infections, and also in the testing of the first chemotherapeutic agent for syphilis, Salvarsan, which was discovered by his former school fellow Paul Ehrlich in 1910. In 1907, 	0
8828	Q36956	leprosy	 place. He found work, however as an assistant of the dermatologist Oskar Simon (1845-1892), concentrating on sexually transmitted diseases and leprosy. During the following two years he studied 	1
8829	Q6527837	leprosy	 place. He found work, however as an assistant of the dermatologist Oskar Simon (1845-1892), concentrating on sexually transmitted diseases and leprosy. During the following two years he studied 	0
8830	Q189603	public health	 dermatology and sexually transmitted diseases at Breslau. As a scientific leader, Neisser was also very active. In the field of public health, he promoted vigorously preventive and educational measures 	1
8831	Q30299491	public health	 dermatology and sexually transmitted diseases at Breslau. As a scientific leader, Neisser was also very active. In the field of public health, he promoted vigorously preventive and educational measures 	0
8832	Q81720	silesia	 of gonorrhea, a strain of bacteria that was named in his honour. Neisser was born in the Silesian town of Schweidnitz (now Świdnica, in Poland), the son 	1
8833	Q6128342	silesia	 of gonorrhea, a strain of bacteria that was named in his honour. Neisser was born in the Silesian town of Schweidnitz (now Świdnica, in Poland), the son 	0
8834	Q484188	serial killer	 McCleary from 1984 to 1986, as Tom Hardy on General Hospital from 1995 to 1997, and the serial killer Dr. Stephen Haver on One Life to Live from 2003 to 	1
8835	Q3956367	serial killer	 McCleary from 1984 to 1986, as Tom Hardy on General Hospital from 1995 to 1997, and the serial killer Dr. Stephen Haver on One Life to Live from 2003 to 	0
8836	Q193442	supersymmetry	 (which are special kinds of Einstein manifolds) also have applications in physics as target spaces for nonlinear σ-models with supersymmetry. Compact Einstein manifolds have been much studied in 	1
8837	Q3204518	supersymmetry	 (which are special kinds of Einstein manifolds) also have applications in physics as target spaces for nonlinear σ-models with supersymmetry. Compact Einstein manifolds have been much studied in 	0
8838	Q9676	isle of man	Sodor and Man is a diocese of the Church of England. Originally much larger, today it covers just the Isle of Man and its adjacent islets. Early history. The Norwegian 	1
8839	Q27508141	isle of man	Sodor and Man is a diocese of the Church of England. Originally much larger, today it covers just the Isle of Man and its adjacent islets. Early history. The Norwegian 	0
8840	Q25804	trondheim	" isles"" of Orkney and Shetland. The Isle of Man was included in with these southern isles. This diocese was a suffragan of the archdiocese of Trondheim. Norway controlled "	1
8841	Q19572787	trondheim	" isles"" of Orkney and Shetland. The Isle of Man was included in with these southern isles. This diocese was a suffragan of the archdiocese of Trondheim. Norway controlled "	0
8842	Q11813	james madison	 from 1816 until 1818. In 1811 he joined President James Madison's cabinet as Attorney General. He was a major in the U.S. Army during the War of 1812 	1
8843	Q6138738	james madison	 from 1816 until 1818. In 1811 he joined President James Madison's cabinet as Attorney General. He was a major in the U.S. Army during the War of 1812 	0
8844	Q26013	war of 1812	 the U.S. Army during the War of 1812 and was wounded at the Battle of Bladensburg, Maryland in August 1814. After the War, he served as Congressman from the fifth district of 	1
8845	Q7968638	war of 1812	 the U.S. Army during the War of 1812 and was wounded at the Battle of Bladensburg, Maryland in August 1814. After the War, he served as Congressman from the fifth district of 	0
8846	Q2634	naples	 along with a special mission to Naples from 1816 until 1818. In 1811 he joined President James Madison's cabinet as Attorney General. He was a major in the U.S. Army during 	1
8847	Q37550197	naples	 along with a special mission to Naples from 1816 until 1818. In 1811 he joined President James Madison's cabinet as Attorney General. He was a major in the U.S. Army during 	0
8848	Q23666	great britain	 of Maryland from 1805 to 1806, co-U.S. Minister to Great Britain (with James Monroe) from 1806 to 1807, and Minister Plenipotentiary from 1808 until 1811. He then returned to Maryland, serving 	1
8849	Q294011	great britain	 of Maryland from 1805 to 1806, co-U.S. Minister to Great Britain (with James Monroe) from 1806 to 1807, and Minister Plenipotentiary from 1808 until 1811. He then returned to Maryland, serving 	0
8850	Q234801	allah	 child. Ismaïl's mother, Hagar was the handmaiden of the Princess. Muhammad, a descendant of Ismaïl who was sent the Qur'an by Allah, became the final messenger, and so the name 	1
8851	Q30064506	allah	 child. Ismaïl's mother, Hagar was the handmaiden of the Princess. Muhammad, a descendant of Ismaïl who was sent the Qur'an by Allah, became the final messenger, and so the name 	0
8852	Q9458	muhammad	 Princess. Muhammad, a descendant of Ismaïl who was sent the Qur'an by Allah, became the final messenger, and so the name Ismail is often taken to mean the 	1
8853	Q26905901	muhammad	 Princess. Muhammad, a descendant of Ismaïl who was sent the Qur'an by Allah, became the final messenger, and so the name Ismail is often taken to mean the 	0
8854	Q22687	bank	A certificate of deposit or CD is a time deposit, a financial product commonly offered to consumers by bank	1
8855	Q26682294	bank	A certificate of deposit or CD is a time deposit, a financial product commonly offered to consumers by bank	0
8856	Q1799	wrocław	 The area is now the eastern part of Lower Silesia including cities of Wrocław, Wałbrzych, Świdnica, Kłodzko, Namysłów and Brzeg.	1
8857	Q33726251	wrocław	 The area is now the eastern part of Lower Silesia including cities of Wrocław, Wałbrzych, Świdnica, Kłodzko, Namysłów and Brzeg.	0
8858	Q110732	wałbrzych	 which existed between 1815 and 1919 in Prussian Province of Silesia. The area is now the eastern part of Lower Silesia including cities of Wrocław, Wałbrzych, Świdnica, 	1
8859	Q7976971	wałbrzych	 which existed between 1815 and 1919 in Prussian Province of Silesia. The area is now the eastern part of Lower Silesia including cities of Wrocław, Wałbrzych, Świdnica, 	0
8860	Q284604	kłodzko	 and 1919 in Prussian Province of Silesia. The area is now the eastern part of Lower Silesia including cities of Wrocław, Wałbrzych, Świdnica, Kłodzko, Namysłów and Brzeg.	1
8861	Q35707145	kłodzko	 and 1919 in Prussian Province of Silesia. The area is now the eastern part of Lower Silesia including cities of Wrocław, Wałbrzych, Świdnica, Kłodzko, Namysłów and Brzeg.	0
8862	Q1754110	distinguished flying cross	" Legions of Merit, the Distinguished Flying Cross, one Bronze Star with Combat ""V"" for Valor, two Purple Hearts, four Air Medals, and three Air Force Outstanding Unit Awards. He was also retroactively "	1
8863	Q354861	distinguished flying cross	" Legions of Merit, the Distinguished Flying Cross, one Bronze Star with Combat ""V"" for Valor, two Purple Hearts, four Air Medals, and three Air Force Outstanding Unit Awards. He was also retroactively "	0
8864	Q6240548	john hutton	 engraver John Hutton, features a dove over the doorway. Below the chapel is the Hall of Thanksgiving and Exhibit Area, which tells the story of the American Thanksgiving tradition. The courtyard slopes 	1
8865	Q6240542	john hutton	 engraver John Hutton, features a dove over the doorway. Below the chapel is the Hall of Thanksgiving and Exhibit Area, which tells the story of the American Thanksgiving tradition. The courtyard slopes 	0
8866	Q390306	liberty bell	 form of the Liberty Bell. The bells ring every hour. Beside the Bell Tower is the Ring of Thanks and Circle of Giving. The 14-foot (4 m) diameter aluminum ring 	1
8867	Q11983916	liberty bell	 form of the Liberty Bell. The bells ring every hour. Beside the Bell Tower is the Ring of Thanks and Circle of Giving. The 14-foot (4 m) diameter aluminum ring 	0
8868	Q142	france	 designed by Gabriel Loire of Chartres, France to feature brighter colors as the spiral reached its apex, becoming brighter as it reaches the center. The etched glass 	1
8869	Q294485	france	 designed by Gabriel Loire of Chartres, France to feature brighter colors as the spiral reached its apex, becoming brighter as it reaches the center. The etched glass 	0
8870	Q130272	chartres	" the spiral is topped with stained glass ""Glory Window"", one of largest horizontally mounted stained-glass pieces in the world. The window was designed by Gabriel Loire of Chartres, France to feature "	1
8871	Q5086934	chartres	" the spiral is topped with stained glass ""Glory Window"", one of largest horizontally mounted stained-glass pieces in the world. The window was designed by Gabriel Loire of Chartres, France to feature "	0
8872	Q12166	antares	 Antares, the 'tail' in the constellation Scorpius. The genus name was created in 1984 by Wells and Wellington in a revision of Children's pythons, those previously described as a 	1
8873	Q571200	antares	 Antares, the 'tail' in the constellation Scorpius. The genus name was created in 1984 by Wells and Wellington in a revision of Children's pythons, those previously described as a 	0
8874	Q2952	october 28	 Persson (January 17, 1917 - October 28, 2002) was the founder of H&M (Hennes&Mauritz). He got the idea following a post-WWII trip to the U.S. as he was very 	1
8875	Q7076969	october 28	 Persson (January 17, 1917 - October 28, 2002) was the founder of H&M (Hennes&Mauritz). He got the idea following a post-WWII trip to the U.S. as he was very 	0
8876	Q181600	patient	 in the series. The show begins with the admission of a spiritualist patient, Sigrid Drusse, who hears the sound of a girl crying in the elevator shaft. 	1
8877	Q7144958	patient	 in the series. The show begins with the admission of a spiritualist patient, Sigrid Drusse, who hears the sound of a girl crying in the elevator shaft. 	0
8878	Q218416	alpinestars	 Moscow and London. In 2008, Iris released their first CD/DVD combo, Hydra. It featured 3 brand new tracks, as well as remixes from bands like Mesh, Alpinestars, Datguy, Benz & 	1
8879	Q751488	alpinestars	 Moscow and London. In 2008, Iris released their first CD/DVD combo, Hydra. It featured 3 brand new tracks, as well as remixes from bands like Mesh, Alpinestars, Datguy, Benz & 	0
