1838	Q30	Department of Medicine, Indiana University, Indianapolis, Indiana, USA	United States of America	1
1839	Q49111	Center for Cancer Research and Department of Biology, Massachusetts Institute of Technology, Cambridge, Massachusetts 02139, USA	Cambridge	1
1840	Q39	a Functional Genomics Group, Department of Bioanalytical Sciences, Nestlé Research Centre, Vers-chez-les-Blanc, PO Box 44 CH-1000 Lausanne 26 Switzerland	Switzerland	1
1841	Q28028477	a Functional Genomics Group, Department of Bioanalytical Sciences, Nestlé Research Centre, Vers-chez-les-Blanc, PO Box 44 CH-1000 Lausanne 26 Switzerland	Switzerland	0
1842	Q1230902	NNL, National Nanotechnology Laboratory of CNR-INFM, Università del Salento c/o Distretto Tecnologico ISUFI, and Italian Institute of Technology, I-73100, via Arnesano, Lecce, Italy	University of Salento	1
1843	Q232141	Institute of Maternal and Child Research (I.D.I.M.I.), School of Medicine, University of Chile, Santiago, Chile	University of Chile	1
1844	Q30	Department of Immunology Scripps Clinic and Research Foundation La Jolla, California, USA	United States of America	1
1845	Q503424	Obtained her PhD from the Department of Textile Industries, Leeds University, England	University of Leeds	1
1846	Q39	Dept. of Neurology, Zurich University Hospital, Frauenklinikstrasse 26, 8091, Zurich, Switzerland	Switzerland	1
1847	Q80282	Dept. of Neurology, Zurich University Hospital, Frauenklinikstrasse 26, 8091, Zurich, Switzerland	Switzerland	0
1848	Q13641104	Department of Life Science, Tokyo Institute of Technology, 226-8501, Nagatsuta, Midoriku, Yokohama, Japan	Nagatsuta	1
1849	Q408	Department of Genetics, The University of Adelaide, SA 5005, Australia	Australia	1
1850	Q4823544	Department of Genetics, The University of Adelaide, SA 5005, Australia	Australia	0
1851	Q145	Lecturer in Marketing and Placement Manager, Derbyshire Business School, University of Derby, UK	United Kingdom	1
1852	Q1766672	Lecturer in Marketing and Placement Manager, Derbyshire Business School, University of Derby, UK	United Kingdom	0
1853	Q60	Columbia Nanomechanics Research Center, Department of Earth and Environmental Engineering, Columbia University, 10027, NY, New York, USA	New York City	1
1854	Q1537	Department of Chemistry, University of Wisconsin, 53706, WI, Madison, USA	Wisconsin	1
1855	Q17	Department of Applied Chemistry, Graduate School of Engineering, Tokyo University of Agriculture and Technology, Koganei, Tokyo 184-8588, Japan	Japan	1
1856	Q1407064	Department of Applied Chemistry, Graduate School of Engineering, Tokyo University of Agriculture and Technology, Koganei, Tokyo 184-8588, Japan	Japan	0
1857	Q5562171	The Children’s Mercy Hospital and Clinics, 2401 Gillham Road, Kansas City, Missouri 64108, USA; amyers@cmh.edu	Gillham Road	1
1858	Q193428	Department of Applied Chemistry, College of Engineering, University of Osaka Prefecture, Sakai, Osaka 593, Japan	Sakai City	1
1859	Q340	Department of Mechanical and Industrial Engineering, Concordia University, 1455 de Maisonneuve Blvd. West, Montreal, QC H3G 1M8, Canada	Montreal	1
1860	Q1741	Center for Computational Materials Science, Technical University of Vienna, Getreidemarkt 9/134, 1060, Vienna, Austria	Vienna	1
1861	Q145	School of Nursing and Midwifery, King’s College London, James Clerk Maxwell Building, London SE1 8WA, UK	United Kingdom	1
1862	Q37748415	School of Nursing and Midwifery, King’s College London, James Clerk Maxwell Building, London SE1 8WA, UK	United Kingdom	0
1863	Q30	Department of Chemistry, University of Wisconsin, 53706, WI, Madison, USA	United States of America	1
1864	Q4838012	Bioinformatics Group, The Babraham Institute, Cambridge, UK.	Babraham Institute	1
1865	Q2966	Kirchhoff-Institut für Physik, Universität Heidelberg, Im Neuenheimer Feld 227, 69120, Heidelberg, Germany	Heidelberg	1
1866	Q30768916	Kirchhoff-Institut für Physik, Universität Heidelberg, Im Neuenheimer Feld 227, 69120, Heidelberg, Germany	Heidelberg	0
1867	Q183	Max Planck Institute for Polymer Research, 55128, Ackermannweg 10, Mainz, Germany	Germany	1
1868	Q423030	Max Planck Institute for Polymer Research, 55128, Ackermannweg 10, Mainz, Germany	Germany	0
1869	Q1748	The Panum Institute, Department of Medical Anatomy, Copenhagen, Denmark	Copenhagen	1
1870	Q5168444	The Panum Institute, Department of Medical Anatomy, Copenhagen, Denmark	Copenhagen	0
1871	Q1333303	Mechanical Engineering Department, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China	Hong Kong University of Science and Technology	1
1872	Q2861	Universität Rostock, Fachbereich Chemie, Didaktik der Chemie Albert‐Einstein‐Str. 3a, 18051 Rostock	Rostock	1
1873	Q19481938	Universität Rostock, Fachbereich Chemie, Didaktik der Chemie Albert‐Einstein‐Str. 3a, 18051 Rostock	Rostock	0
1874	Q495015	Department of Chemistry, Fudan University, 200433, 220 Handan Road, Shanghai, China	Fudan University	1
1875	Q81788	Faculty of Engineering, Cairo University, Giza, Egypt	Giza	1
1876	Q794	Department of Aerospace Engineering, Amirkabir University of Technology, Tehran, Iran	Iran	1
1877	Q5973372	Department of Aerospace Engineering, Amirkabir University of Technology, Tehran, Iran	Iran	0
1878	Q2966	Anorganisch-Chemisches Institut, Universitt Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg, Germany	Heidelberg	1
1879	Q5698643	Anorganisch-Chemisches Institut, Universitt Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg, Germany	Heidelberg	0
1880	Q5468	Department of Mathematics, University of Durban-Westville, Private Bag X54001, 4000, Durban, South Africa	Durban	1
1881	Q3126	Institute of Fluid Mechanics, Friedrich Alexander University of Erlangen-Nuremberg, Cauerstr.4, D-91058, Erlangen, Germany	Erlangen	1
1882	Q31998353	Institute of Fluid Mechanics, Friedrich Alexander University of Erlangen-Nuremberg, Cauerstr.4, D-91058, Erlangen, Germany	Erlangen	0
1883	Q158085	Max-Planck-Institut fr Plasmaphysik, EURATOM Association, D-85748 Garching, Germany	Max Planck Society	1
1884	Q884296	Kirchhoff-Institut für Physik, Universität Heidelberg, Im Neuenheimer Feld 227, 69120, Heidelberg, Germany	Neuenheimer Feld	1
1885	Q868550	Association EURATOM-CEA sur la Fusion Contrôlée, CEA Cadrache, F-13108 St Paul lez Durance, France	Commissariat à l'énergie atomique et aux énergies alternatives	1
1886	Q64	Institute for Theoretical Biology, Humboldt University Berlin, Invalidenstrasse 43, 10115 Berlin, Germany	Berlin	1
1887	Q3415	Divisione di Gastroenterologia ed Endoscopia Digestiva, Ospedale Umberto Io, Ancona, Italy	Ancona	1
1888	Q3615226	Divisione di Gastroenterologia ed Endoscopia Digestiva, Ospedale Umberto Io, Ancona, Italy	Ancona	0
1889	Q30	School of Materials Science and Engineering, Georgia Institute of Technology, 30332, Georgia, Atlanta, USA	United States of America	1
1890	Q38	Laboratori Nazionali di Legnaro, INFN, Viale dell’Università 2, I-35020, Legnaro (PD), Italy	Grecia	1
1891	Q64	Department of Mathematics and Computer Science, Freie Universität Berlin, Takustr. 9, 14195 Berlin, Germany.	Berlin	1
1892	Q501841	University of Turku, Laboratory of Biophysics and Medicine, Tykistkatu 6A, FIN-20520 Turku, Finland	University of Turku	1
1893	Q2966	Dept. of Neurology, University of Heidelberg, Im Neuenheimer Feld 400, 69120, Heidelberg, Germany	Heidelberg	1
1894	Q19243333	Dept. of Neurology, University of Heidelberg, Im Neuenheimer Feld 400, 69120, Heidelberg, Germany	Heidelberg	0
1895	Q186285	Department of Clinical Microbiology, Rigshospitalet, University of Copenhagen, Copenhagen OE, Denmark	University of Copenhagen	1
1896	Q408	Faculty of Nursing and Community Studies, University of Western Sydney, Hawkesbury, Richmond, New South Wales 2753, Australia	Australia	1
1897	Q275180	Faculty of Nursing and Community Studies, University of Western Sydney, Hawkesbury, Richmond, New South Wales 2753, Australia	Australia	0
1898	Q4854507	Laboratório de Psicobiologia, FFCLRP, Campus, Av Bandeirantes, 3900, 14049-901, Ribeirão Preto, SP, Brazil Fax: +55-16-6335015, BR	Bandeirantes Avenue	1
1899	Q4829257	Clinical Psychologist working for the Avon and Wiltshire Mental Health Partnership NHS Trust, Swindon, UK	Avon and Wiltshire Mental Health Partnership NHS Trust	1
1900	Q35	Department of Clinical Microbiology, Rigshospitalet, University of Copenhagen, Copenhagen OE, Denmark	Denmark	1
1901	Q21642340	Department of Clinical Microbiology, Rigshospitalet, University of Copenhagen, Copenhagen OE, Denmark	Denmark	0
1902	Q801	Department of Chemical Physics, The Weizmann Institute, 76100, Rehovot, Israel	Israel	1
1903	Q6086738	Department of Chemical Physics, The Weizmann Institute, 76100, Rehovot, Israel	Israel	0
1904	Q496050	Inpatient Neurological Rehabilitation Unit, Bad Segeberg, Germany	Bad Segeberg	1
1905	Q24219992	Inpatient Neurological Rehabilitation Unit, Bad Segeberg, Germany	Bad Segeberg	0
1906	Q2605440	Department of Electrical Energy, Systems &amp; Automation, Ghent University, Sint-Pietersnieuwstraat 41, B-9000 Ghent, Belgium	Sint-Pietersnieuwstraat	1
1907	Q7880	CERFACS, 42 avenue G. Coriolis, 31057, Toulouse, France	Toulouse	1
1908	Q27237716	CERFACS, 42 avenue G. Coriolis, 31057, Toulouse, France	Toulouse	0
1909	Q280824	Eindhoven University of Technology, Eindhoven, The Netherlands	Eindhoven University of Technology	1
1910	Q3758	Fachbereich Phys., Univ. Kaiserslautern, Kaiserslautern, West Germany	Kaiserslautern	1
1911	Q8466	Fachbereich Phys., Univ. Kaiserslautern, Kaiserslautern, West Germany	Kaiserslautern	0
1912	Q4322512	Research Insitute of Chemistry, N.I. Lobachevskii Nizhnii Novgorod State University, Nizhnii Novgorod, Russian Federation	Yaroslav-the-Wise Novgorod State University	1
1913	Q1191833	University of Manitoba	University of Manitoba	1
1914	Q49088	Present address: International Research Institute for Climate Prediction-IRI, Columbia University, PO Box 1000/61 Route 9W, Palisades, NY 10964-8000, USA.	Columbia University	1
1915	Q5149889	Present address: International Research Institute for Climate Prediction-IRI, Columbia University, PO Box 1000/61 Route 9W, Palisades, NY 10964-8000, USA.	Columbia University	0
1916	Q142	Laboratoire de Science et Génie des Surfaces, UMR CNRS 7570, Ecole des Mines de Nancy, Parc de Saurupt, CS 14234, 54 042 Nancy, France	France	1
1917	Q23072410	Laboratoire de Science et Génie des Surfaces, UMR CNRS 7570, Ecole des Mines de Nancy, Parc de Saurupt, CS 14234, 54 042 Nancy, France	France	0
1918	Q183	Aus der Neurochirurgisch-neurologischen Universitätsklinik, Germany	Germany	1
1919	Q423030	Aus der Neurochirurgisch-neurologischen Universitätsklinik, Germany	Germany	0
1920	Q1439	Correspondence address: Department of Plastic Surgery, University of Texas M. D. Anderson Cancer Center, 1515 Holcombe Boulevard, Box 62, Houston, TX 77030. Fax: (713) 794‐5492	Texas	1
1921	Q235226	Correspondence address: Department of Plastic Surgery, University of Texas M. D. Anderson Cancer Center, 1515 Holcombe Boulevard, Box 62, Houston, TX 77030. Fax: (713) 794‐5492	Texas	0
1922	Q122723	Department of Applied Chemistry, College of Engineering, University of Osaka Prefecture, Sakai, Osaka 593, Japan	Ōsaka Prefecture	1
1923	Q213	Faculty of Civil Engineering, Department of Physics, Brno University of Technology, Brno, Czech Republic	Czech Republic	1
1924	Q3496079	Faculty of Civil Engineering, Department of Physics, Brno University of Technology, Brno, Czech Republic	Czech Republic	0
1925	Q823917	Department of Chemistry, University of Sheffield, S3 7HF, Sheffield, UK	University of Sheffield	1
1926	Q55	School of Higher Vocational Education, Medical Imaging and Radiotherapeutic Techniques, Haarlem, The Netherlands, NL	Netherlands	1
1927	Q1204	Northwestern University, Evanston, Ill., USA	Illinois	1
1928	Q183	Abt. Dig. Bildverarbeitung, Deutsches Herzzentrum Berlin, Augustenburger Platz 1, W-1000, Berlin 65, Germany	Germany	1
1929	Q1350565	Abt. Dig. Bildverarbeitung, Deutsches Herzzentrum Berlin, Augustenburger Platz 1, W-1000, Berlin 65, Germany	Germany	0
1930	Q50631	2Department of Neurology, University Hospital of North Norway and Institution of Clinical Medicine, University of Troms⊘, Troms⊘, Norway	Troms	1
1931	Q131252	Institute of Molecular Pediatric Science and the Department of Biochemistry and Molecular Biology, University of Chicago, 929 E 57th St., CIS W206, Chicago, Illinois, 60637, USA	University of Chicago	1
1932	Q7895249	Institute of Molecular Pediatric Science and the Department of Biochemistry and Molecular Biology, University of Chicago, 929 E 57th St., CIS W206, Chicago, Illinois, 60637, USA	University of Chicago	0
1933	Q34804	Correspondence address: Department of Anthropology, University of New Mexico, Albuquerque, New Mexico 87131	Albuquerque	1
1934	Q30	Department of Mechanical Engineering, University of Houston, 77004, Houston, TX, USA	United States of America	1
1935	Q262760	Laboratory of Microsystems, Ecole Polytechnique Fédérale de Lausanne (EPFL), CH-1015 Lausanne, Switzerland	École polytechnique fédérale de Lausanne	1
1936	Q183	Institut für Theoretische Physik, Universität zu Köln, Zülpicherstr. 77, W-5000, Köln 41, Germany	Germany	1
1937	Q41304	Institut für Theoretische Physik, Universität zu Köln, Zülpicherstr. 77, W-5000, Köln 41, Germany	Germany	0
1938	Q38453	Belle W. Baruch Institute for Marine Biology and Coastal Research, University of South Carolina, Columbia, South Carolina, USA	Columbia	1
1939	Q1456	5Division of Rheumatology, Medical University of South Carolina, Charleston, SC, USA	South Carolina	1
1940	Q1904	Physics Department, University of Guelph, Guelph, Ontario ,Canada	Ontario	1
1941	Q2917699	Physics Department, Faculty of Science, Tanta University, Tanta 31527, Egypt	Tanta University	1
1942	Q145	The Royal Commission on the Ancient and Historical Monuments of Scotland, Edinburgh, UK	United Kingdom	1
1943	Q1330725	The Royal Commission on the Ancient and Historical Monuments of Scotland, Edinburgh, UK	United Kingdom	0
1944	Q30	Institute of Molecular Pediatric Science and the Department of Biochemistry and Molecular Biology, University of Chicago, 929 E 57th St., CIS W206, Chicago, Illinois, 60637, USA	United States of America	1
1945	Q3826	College of Commerce and Economics, Sultan Qaboos University, Sultanate of Oman, Muscat, Oman	Muscat	1
1946	Q183	Fachbereich Physik, Universität-Gesamthochschule, Warburger Strasse 100, W-4790, Paderborn, Fed. Rep. of Germany	Germany	1
1947	Q41304	Fachbereich Physik, Universität-Gesamthochschule, Warburger Strasse 100, W-4790, Paderborn, Fed. Rep. of Germany	Germany	0
1948	Q854682	Nuclear Physics Division, Bhabha Atomic Research Centre, IN-400085, Mumbai, India	Bhabha Atomic Research Centre	1
1949	Q2971	Fachbereich Physik, Universität-Gesamthochschule, Warburger Strasse 100, W-4790, Paderborn, Fed. Rep. of Germany	Paderborn	1
1950	Q6224	Fachbereich Physik, Universität-Gesamthochschule, Warburger Strasse 100, W-4790, Paderborn, Fed. Rep. of Germany	Paderborn	0
1951	Q924	Institute of Marine Sciences, University of Dar-es-Salaam, P.O. Box 668, Zanzibar, Tanzania, TZ	Tanzania	1
1952	Q456	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	Lyon	1
1953	Q23641882	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	Lyon	0
1954	Q17814200	Joint Organisers, C.C.N.S. Course in Behaviour Modification &amp; Therapy for Nurses. Tayside Area Clinical Psychology Department, Royal Dundee Liff Hospital, Dundee, DD2 5NF	Royal Dundee Liff Hospital	1
1955	Q1190606	Istituto di Fisica Teorica, Università di Trieste, INFN, Sezione di Trieste, and International Centre for Theoretical Physics, Trieste, Italy	International Centre for Theoretical Physics	1
